Temp_K,Ea_eV,electrolyte,doi,Ionic_Conductivity,Material_Type,avg_electronegativity,avg_atomic_mass,avg_ionic_radius,num_elements,li_fraction,composition_entropy,electronegativity_variance,group_diversity,packing_efficiency_proxy,li_to_anion_ratio,heaviest_element_mass,lightest_element_mass,is_mixture,formula_complexity,total_atoms,log10_target
299.8286778,0.362946179,Li5.4(PS4)(S0.4Br1.6),10.1021/acs.jpcc.2c03780,0.006940006,Argyrodite,1.900806452,27.20919355,1.272258065,4,0.435483871,1.196920655,0.693978061,4,0.224489796,0.9,79.9,6.94,0,49.6,12.4,-2.158640154
304.2081349,0.186235398,LiNbCl5F,10.21203/rs.3.rs-3072105/v1,0.006083018,Halide,2.795,37.0125,1.4725,4,0.125,1.073542846,0.849075,3,0.35359116,0.166666667,92.91,6.94,0,32,8,-2.215880898
303.6488913,0.442073349,beta-Li3N,10.1039/C0EE00052C,0.000239649,Nitride,1.495,8.7075,0.6025,2,0.75,0.562335145,0.795675,2,0.171052632,0,14.01,6.94,0,8,4,-3.620424379
302.6422543,0.281460504,Li5.8PS4.8Br1.2,10.1016/j.ensm.2020.04.014,0.0010511,Argyrodite,1.86015625,25.08109375,1.2525,4,0.453125,1.147592187,0.693978061,4,0.224489796,0.966666667,79.9,6.94,0,51.2,12.8,-2.978355964
304.3718871,0.397251189,β-Li3N,10.1039/c0ee00052c,0.000237851,Nitride,1.495,8.7075,0.6025,2,0.75,0.562335145,0.795675,2,0.171052632,0,14.01,6.94,0,8,4,-3.623695018
303.030303,0.334847863,Li2.8In0.9Ta0.1Cl6,10.1021/acsnano.4c02678,0.00186963,Halide,2.393469388,36.07806122,1.405306122,4,0.285714286,0.924381548,0.96126281,4,0.35359116,0.466666667,180.95,6.94,0,39.2,9.8,-2.728244332
302.9809886,0.247753812,Li6.1Al0.3La3Zr2O12 ,10.1016/j.jpowsour.2024.234061,0.000200092,Garnet,2.29491453,35.9657265,1.116581197,5,0.260683761,1.222377873,1.37366944,5,0.385714286,0.508333333,138.91,6.94,0,117,23.4,-3.698770275
312.1287678,0.198493145,Li10SnP1.84Sb0.16S11.6O0.4,10.1002/celc.202200156,0.003244595,Thio-LISICON,1.896864,25.719536,1.245008,6,0.4,1.142085849,0.61174321,4,0.239130435,0.833333333,121.76,6.94,0,150,25,-2.488839505
303.0092003,0.38330333,Li1.3Al0.3Ti1.7(PO4)3-0.05LiAlSiO4,10.1007/s11581-016-1883-y,0.000172273,NASICON,2.84919571,20.89573727,1.108418231,6,0.072386059,1.070439157,0.833018182,6,0.285714286,0.110655738,47.87,6.94,1,111.9,18.65,-3.763782783
303.011879,0.581978634,Li2ZrCl6,10.1021/acsami.4c08915,0.000466866,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27,9,-3.330807753
303.030303,0.323714919,Li3YCl3.5I2.5,10.1021/acs.nanolett.4c05892,0.000331806,Halide,2.187,55.1055,1.5015,4,0.3,1.305461684,0.883292562,3,0.345454545,0.5,126.9,6.94,0,40,10,-3.479115765
300.705924,0.286948277,Na5.5P0.92Sb0.08S4.3O0.2Cl1.5,10.1016/j.jpowsour.2023.232659,0.005090438,Argyrodite,1.905264,28.716336,1.358608,6,0,1.273272659,0.833775,4,0.239130435,0,121.76,16,0,75,12.5,-2.293244848
298.4957724,0.459032007,LiFeTi0.8Mn0.2O4,10.1016/j.ssi.2006.04.025,4.53E-08,Oxide,2.587428571,25.15342857,1.090285714,5,0.142857143,1.225228003,1.01291875,5,0.435714286,0.25,55.85,6.94,0,35,7,-7.343901798
312.9060199,0.212082317,Li1.3Al0.3Ti1.7(PO4)3,10.1002/celc.201901687,0.000363286,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-3.439751338
302.9943696,0.255522105,Li10SnP1.96Nb0.04S11.9O0.1,10.1016/j.est.2024.114505,0.003239001,Thio-LISICON,1.886496,25.430424,1.24856,6,0.4,1.080611204,0.615558025,5,0.239130435,0.833333333,118.71,6.94,0,150,25,-2.489588918
297.7448426,0.378072622,LiFeMnO4,10.1016/j.ssi.2006.04.025,8.20E-06,Oxide,2.588571429,25.96142857,1.097142857,4,0.142857143,1.153741943,1.020183673,4,0.464285714,0.25,55.85,6.94,0,28,7,-5.086186148
297.9988079,0.386388609,Li2.375YCl5.375,10.1016/j.mtchem.2023.101510,3.15E-06,Halide,2.346571429,33.82128571,1.421,3,0.271428571,0.901188415,1.082976,3,0.419889503,0.441860465,88.91,6.94,0,26.25,8.75,-5.501689446
298.4231419,0.48467761,Li7La3Zr2O12,10.1021/acsenergylett.8b00453,5.35E-05,Garnet,2.254166667,34.98958333,1.110416667,4,0.291666667,1.172954578,1.414307639,4,0.514285714,0.583333333,138.91,6.94,0,96,24,-4.271646218
298.1000218,0.607534096,Li1.2MgCl3.2,10.1021/acssuschemeng.3c06652,7.17E-06,Halide,2.332962963,27.05148148,1.374814815,3,0.222222222,0.956608498,1.059734694,3,0.397790055,0.375,35.45,6.94,0,16.2,5.4,-5.144480844
297.7949698,0.248244857,Li0.36La0.56TiO3,10.1115/1.4067774,0.000652492,Perovskite,2.607479675,35.80447154,1.150487805,4,0.073170732,1.064173559,1.275922222,4,0.435714286,0.12,138.91,6.94,0,19.68,4.92,-3.185424809
296.9762419,0.83,LiBH4·CH3NH2,10.1002/anie.202203484,0.009808365,Hydride,2.185384615,4.064769231,0.357692308,5,0.076923077,1.043793881,0.179947929,4,0.171052632,0,14.01,1.008,1,65,13,-2.008403381
293.6670989,0.412416105,Li6.4La3Zr1.4Ta0.5Nb0.1O12,10.1021/acs.inorgchem.5b00184,0.000303639,Garnet,2.291623932,37.63333333,1.117350427,6,0.273504274,1.234391884,1.340915385,5,0.457142857,0.533333333,180.95,6.94,0,140.4,23.4,-3.517642448
307.6905468,0.341015294,Li5.7Ca0.15PS5Cl,10.1021/acs.chemmater.0c03090,0.006783493,Argyrodite,1.866614786,21.19377432,1.239844358,5,0.443579767,1.177213168,0.694125,5,0.239130435,0.95,40.08,6.94,0,64.25,12.85,-2.168546619
312.9719315,0.357923134,Li6.1P0.9Zr0.1S4.8ClO0.2,10.1039/D3TA07453F,0.002380452,Argyrodite,1.856030534,20.75687023,1.223358779,6,0.465648855,1.205211669,0.78675625,5,0.239130435,1.016666667,91.22,6.94,0,78.6,13.1,-2.623340571
300.7296139,0.652426093,99Li3PS4-LiAlS2,10.1016/j.ssi.2012.03.003,3.41E-05,Sulfide,1.931281407,22.51883166,1.259924623,4,0.374371859,0.982038103,0.557655142,4,0.239130435,0.748743719,32.07,6.94,1,3184,796,-4.467245621
293.0112849,0.288503694,Li6.1P0.9Sn0.1Se5I,10.1021/acs.inorgchem.1c02813,0.000699044,Argyrodite,1.798091603,46.09374046,1.313053435,5,0.465648855,1.141110849,0.560944889,5,0.2,6.1,126.9,6.94,0,65.5,13.1,-3.155495488
297.9927173,0.209371628,Li6PS5Cl,10.1021/acsaem.4c00341,0.002495253,Argyrodite,1.856153846,20.64692308,1.231538462,4,0.461538462,1.118968867,0.69516213,4,0.239130435,1,35.45,6.94,0,52,13,-2.602885414
307.8415095,0.316739553,Li4.05Bi0.05Sn0.95S4,10.1021/acs.energyfuels.3c04605,0.000120538,Sulfide,1.795801105,30.89618785,1.231491713,4,0.447513812,0.986028231,0.530624793,4,0.375,1.0125,208.98,6.94,0,36.2,9.05,-3.918876019
297.476773,0.297960943,Li1.6Zn0.2MgCl4,10.1016/j.jssc.2023.124361,1.28E-05,Sulfide,2.330588235,27.98382353,1.371176471,4,0.235294118,1.038202661,0.9697,4,0.397790055,0.4,65.38,6.94,0,27.2,6.8,-4.89279003
312.7407282,0.286149416,Li5.8PS4.8Cl1.2,10.1016/j.nanoen.2019.104396,0.007862331,Argyrodite,1.87890625,20.91390625,1.2384375,4,0.453125,1.147592187,0.758263776,4,0.239130435,0.966666667,35.45,6.94,0,51.2,12.8,-2.104448677
307.9651214,0.347513588,Li3InCl6 ,10.1021/acs.chemmater.0c02419,0.000420059,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30,10,-3.376689706
298.3703014,0.24349678,Li1.2Ti1.8Al0.2(PO4)3,10.1021/ic400577v,0.0049093,NASICON,2.863736264,21.14285714,1.111978022,5,0.065934066,1.02946385,0.856755,5,0.314285714,0.1,47.87,6.94,0,91,18.2,-2.308980428
296.3397504,0.436272205,Li7La3Zr2O12,10.1007/s10853-020-05221-1,4.88E-05,Garnet,2.254166667,34.98958333,1.110416667,4,0.291666667,1.172954578,1.414307639,4,0.514285714,0.583333333,138.91,6.94,0,96,24,-4.311580178
297.6591612,0.26,Li6PS5Cl,10.1021/acsenergylett.4c01444,0.001179634,Argyrodite,1.856153846,20.64692308,1.231538462,4,0.461538462,1.118968867,0.69516213,4,0.239130435,1,35.45,6.94,0,52,13,-2.928252718
303.1083676,0.50621488,Li7La3Zr2O12,10.1002/adfm.202416389,3.40E-06,Garnet,2.254166667,34.98958333,1.110416667,4,0.291666667,1.172954578,1.414307639,4,0.514285714,0.583333333,138.91,6.94,0,96,24,-5.468521083
296.4906144,0.396500507,Li6PS5Cl,10.1021/acsaem.4c01426,0.001344945,Argyrodite,1.856153846,20.64692308,1.231538462,4,0.461538462,1.118968867,0.69516213,4,0.239130435,1,35.45,6.94,0,52,13,-2.871295475
298.0900838,0.389696148,Li2.4Ho1.2Cl6,10.1002/aenm.202103921,0.000746122,Halide,2.37375,44.5075,1.43375,3,0.25,0.900256051,1.079479339,3,0.419889503,0.4,164.93,6.94,0,28.8,9.6,-3.127190154
312.9774441,0.364617737,Li6.15P0.85Zr0.15S4.7O0.3Cl,10.1039/D3TA07453F,0.001623197,Argyrodite,1.855969582,20.81121673,1.219315589,6,0.467680608,1.233393381,0.78675625,5,0.239130435,1.025,91.22,6.94,0,78.9,13.15,-2.789628769
295.6810631,0.320525032,Li5.9P0.8Ce0.2S4.1O0.4Cl1.5,10.1021/acsaem.5c00534,0.000281319,Argyrodite,1.895503876,22.07813953,1.229224806,6,0.457364341,1.31703007,0.843643359,5,0.239130435,0.983333333,140.12,6.94,0,77.4,12.9,-3.550800935
312.7779425,0.382125777,Li1.1Ta2P0.9Si0.1O8,10.1021/acs.chemmater.1c01837,0.001065408,NASICON,2.79,43.65421488,1.136528926,5,0.090909091,1.022000087,0.997831122,5,0.285714286,0.1375,180.95,6.94,0,60.5,12.1,-2.972484046
297.8685079,0.310995272,Li6.5P0.5Sn0.5S5I,10.1002/aenm.201903422,0.000164826,Argyrodite,1.778148148,30.16296296,1.252222222,5,0.481481481,1.15670772,0.576918222,5,0.2,1.083333333,126.9,6.94,0,67.5,13.5,-3.782974281
303.0187016,0.252447978,Li9.54Si1.74P1.44S11.7Cl0.3,10.1021/acssuschemeng.9b01937,0.000703905,Sulfide,1.898980583,22.06856796,1.239927184,5,0.38592233,1.127424459,0.583144307,5,0.217391304,0.795,35.45,6.94,0,123.6,24.72,-3.15248595
303.030303,0.334996097,Li2.8In0.8Zr0.2Cl6,10.1021/acsnano.4c02678,0.001329538,Halide,2.387142857,34.92163265,1.405306122,4,0.285714286,0.942271288,0.988041322,4,0.397790055,0.466666667,114.82,6.94,0,39.2,9.8,-2.876299245
303.0944419,0.298070824,Li10SiP2S12,10.1016/j.jallcom.2024.178055,0.00078149,LGPS,1.8816,21.7708,1.2384,4,0.4,1.049634821,0.56690144,4,0.217391304,0.833333333,32.07,6.94,0,100,25,-3.107076575
303.0077056,0.315158268,Li7La2.95Yb0.05Zr2O12,10.1016/j.jeurceramsoc.2023.10.052,0.000321076,Garnet,2.254166667,35.06070833,1.110083333,5,0.291666667,1.183550337,1.408888,4,0.514285714,0.583333333,173.05,6.94,0,120,24,-3.493392156
312.7340648,0.271240313,Li1.8Fe1.1Cl4,10.1021/acsami.4c09878,6.07E-05,Halide,2.379275362,31.26478261,1.35115942,3,0.260869565,0.959342478,0.86031875,3,0.359116022,0.45,55.85,6.94,0,20.7,6.9,-4.216811309
312.9634709,0.4,Li3YCl5F,10.1021/acsenergylett.3c02307,0.001171541,Halide,2.394,30.598,1.356,4,0.3,1.16828245,1.282564,3,0.419889503,0.5,88.91,6.94,0,40,10,-2.931242508
312.8868232,0.376850763,Li6.5La3Zr1.5Ta0.5O12,10.20517/energymater.2024.201,0.000946767,Garnet,2.284893617,37.49553191,1.116170213,5,0.276595745,1.218998086,1.379576,5,0.457142857,0.541666667,180.95,6.94,0,117.5,23.5,-3.023756888
303.1117683,0.65834532,Li6.35La3Zr1.4Ta0.6O11.85Cl0.15,10.1002/smll.202309874,4.22E-06,Garnet,2.292205567,38.20104925,1.120749465,6,0.271948608,1.257209065,1.358915385,6,0.35359116,0.529166667,180.95,6.94,0,140.1,23.35,-5.374687549
295.8072283,0.322947586,Li1.3Ge1.7Cr0.3P3O12,10.1016/0167-2738(88)90368-2,3.44E-05,NASICON,2.898306011,23.66136612,1.101912568,5,0.071038251,1.049159727,0.75955475,5,0.314285714,0.108333333,72.63,6.94,0,91.5,18.3,-4.463441557
297.7623015,0.283469721,(0.75Li2S·0.25P2S5)99(P2O5)1,10.1039/d3ra04706g,2.01E-05,Sulfide,2.188324975,26.7780341,1.342467402,4,0.198595787,0.9783778,0.389216552,3,0.239130435,0.330550918,32.07,6.94,0,3988,997,-4.696803943
297.9433609,0.178204728,Li1.3ZrN0.4Cl4.1,10.1002/anie.202510359,0.003164681,Halide,2.467058824,36.93985294,1.350147059,4,0.191176471,1.069922047,0.938232099,4,0.071823204,0.317073171,91.22,6.94,0,27.2,6.8,-2.49967006
301.0122918,0.369247759,Li3.25PS0.25N0.75ClO0.75,10.1039/D1TA03343C,0.000254871,Argyrodite,2.005714286,17.07142857,0.903928571,6,0.464285714,1.509834143,1.002533333,4,0.070652174,1.625,35.45,6.94,0,42,7,-3.593679577
298.1308059,0.260478387,Li5.36Si0.06P0.94S4.18O0.12Cl0.85Br0.85 ,10.1016/j.ssi.2025.116813,0.006684621,Argyrodite,1.927556634,24.43492718,1.260105178,7,0.433656958,1.363958446,0.768733984,5,0.204081633,0.893333333,79.9,6.94,0,86.52,12.36,-2.174923211
297.3025137,0.391028125,Li7.6La2.9Mg0.1Zr1.5Ta0.5O12,10.1002/adsu.202300656,0.000512246,Garnet,2.227398374,35.66337398,1.09898374,6,0.308943089,1.237224769,1.359253772,6,0.457142857,0.633333333,180.95,6.94,0,147.6,24.6,-3.290521424
307.8733817,0.318037467,Li0.33La0.56Ti0.995Sn0.005O3,10.1007/s10008-023-05384-2,0.001315369,Perovskite,2.617893661,36.05398773,1.152965235,5,0.067484663,1.060852676,1.109812245,5,0.435714286,0.11,138.91,6.94,0,24.45,4.89,-2.880952398
298.3167077,0.250915661,Li3InCl6,10.1016/j.nanoen.2020.105036,0.055615411,Halide,2.368,34.834,1.394,3,0.3,0.897945725,0.988896,3,0.419889503,0.5,114.82,6.94,0,30,10,-1.254804849
300.1191473,0.351299595,Li0.35La0.51TiO0.94,10.1021/acsenergylett.7b00849,0.001137077,Perovskite,2.027714286,48.63682143,0.970464286,4,0.125,1.30426454,0.978675,4,0.435714286,0.372340426,138.91,6.94,0,11.2,2.8,-2.944210125
302.9001074,0.296213168,Li1.3Al0.3Ti1.7(PO4)3,10.1021/acsami.4c21057&ref=pdf,0.019323897,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-1.713905286
312.9123811,0.299027168,Li1.3Al0.3Ti1.7(PO4)3 ,10.1039/d4ta00068d,0.001257695,NASICON,2.853825137,20.9510929,1.109672131,5,0.071038251,1.049159727,0.856755,5,0.314285714,0.108333333,47.87,6.94,0,91.5,18.3,-2.900424666
293.0365988,0.362885889,Li2.75Y0.16Er0.16Yb0.16In0.25Zr0.25Cl6,10.1038/s41467-024-45864-1,0.000964334,Halide,2.364039054,36.17371017,1.41373073,7,0.282631038,1.046059421,0.976063776,5,0.397790055,0.458333333,173.05,6.94,0,68.11,9.73,-3.015772521
312.8940887,0.362246883,Li3.98P0.98Zn0.02S3.98O0.02,10.1016/j.ensm.2018.07.008,0.001405739,Thio-LISICON,1.828151448,20.85055679,1.205122494,5,0.443207127,0.990242231,0.701677686,4,0.239130435,0.995,65.38,6.94,0,44.9,8.98,-2.852095306
298.1174337,0.252464772,Li2ZrCl5S0.5,10.1002/batt.202500378,0.000420181,Halide,2.397647059,35.10411765,1.436470588,4,0.235294118,1.071017889,0.899728395,4,0.391304348,0.363636364,91.22,6.94,0,34,8.5,-3.37656359
302.8571297,0.218562278,Li3.3La0.56TiO3,10.1016/j.ssi.2015.05.027,0.002300352,Perovskite,1.998727735,25.00783715,1.004427481,4,0.419847328,1.182514004,1.251624691,4,0.435714286,1.1,138.91,6.94,0,31.44,7.86,-2.638205703
311.1285266,0.429318474,Li3YBr6,10.1002/adma.201803075,0.003117404,Halide,2.192,58.913,1.494,3,0.3,0.897945725,0.889056,3,0.387755102,0.5,88.91,6.94,0,30,10,-2.506206912
298.5586034,1.040208857,Li7La2.75Ca0.25Zr1.75Nb0.25O12,10.1038/nmat4821,6.79E-05,Garnet,2.2559375,33.97770833,1.109270833,6,0.291666667,1.240206589,1.377084024,6,0.457142857,0.583333333,138.91,6.94,0,144,24,-4.168130226
303.2157772,0.340449359,Li6PS4SeBr,10.1021/acs.inorgchem.8b02443,0.004190644,Halide,1.838461538,27.67384615,1.253846154,5,0.461538462,1.311431337,0.654536095,4,0.222222222,1.2,79.9,6.94,0,65,13,-2.377719231
308.6866105,0.543768166,Li7Sn2La3O12,10.1021/acs.jpcc.0c03558,1.13E-06,Garnet,2.306666667,37.28041667,1.107916667,4,0.291666667,1.172954578,1.347588889,4,0.492857143,0.583333333,138.91,6.94,0,96,24,-5.946921557
308.15,0.2363,Li0.495Zr0.259Ca0.086La0.432Cl3,10.1038/s41586-023-05899-8,0.00189,Halide ,2.544655899,46.08316479,1.527069288,5,0.115870787,0.978233686,1.047767347,5,0.397790055,0.165,138.91,6.94,0,21.36,4.272,-2.723538196
297.6008829,0.440597289,Li3HoCl6,10.1002/aenm.202103921,0.000358184,Halide,2.313,39.845,1.404,3,0.3,0.897945725,1.080801,3,0.419889503,0.5,164.93,6.94,0,30,10,-3.445893818
312.3646592,0.809944442,Li6.35Ga0.15La3Zr1.8Nb0.2O12,10.1039/C9SE01162E,0.076129661,Garnet,2.28887234,36.00148936,1.116297872,6,0.270212766,1.229172117,1.327777071,6,0.442857143,0.529166667,138.91,6.94,0,141,23.5,-1.118446104
294.2087334,0.208135505,LiBi0.5Sb0.5S2,10.2139/ssrn.5101260,1.31E-05,Sulfide,2.04375,59.1125,1.33375,4,0.25,1.213007566,0.341456,3,0.413043478,0.5,208.98,6.94,0,16,4,-4.882728704
298.5771559,0.206825557,Li10Ge0.8Sn0.2P2S11.6Se0.4,10.1111/jace.13800,0.002329196,LGPS,1.88512,24.67144,1.24712,6,0.4,1.139800396,0.541274074,4,0.222222222,0.862068966,118.71,6.94,0,150,25,-2.632793964
303.193536,0.299123543,Li6.95La2.95Yb0.05Zr1.95Ta0.05O12,10.1016/j.jeurceramsoc.2023.10.052,0.000485458,Garnet,2.257181628,35.30674322,1.110647182,6,0.290187891,1.193206168,1.37323787,5,0.457142857,0.579166667,180.95,6.94,0,143.7,23.95,-3.313848338
301.0122918,0.369247759,Li3.25PS0.25N0.75ClO0.75,10.1039/D1TA03343C,0.000254871,Argyrodite,2.005714286,17.07142857,0.903928571,6,0.464285714,1.509834143,1.002533333,4,0.070652174,1.625,35.45,6.94,0,42,7,-3.593679577
303.0366786,0.328500784,Li5.7PS4.7Cl1.3,10.1016/j.jpowsour.2024.235865,0.005442626,Argyrodite,1.890551181,21.05055118,1.241968504,4,0.448818898,1.160871715,0.758263776,4,0.239130435,0.95,35.45,6.94,0,50.8,12.7,-2.264191508
303.006589,0.286149416,Li5.8PS4.8Cl1.2,10.1016/j.nanoen.2019.104396,0.005933157,Argyrodite,1.87890625,20.91390625,1.2384375,4,0.453125,1.147592187,0.758263776,4,0.239130435,0.966666667,35.45,6.94,0,51.2,12.8,-2.226714159
300.0952683,0.311982997,Li5.625PS4.625Cl1.375,10.1002/anie.201814222,0.005846662,Argyrodite,1.899405941,21.15445545,1.244653465,4,0.445544554,1.170406109,0.758263776,4,0.239130435,0.9375,35.45,6.94,0,50.5,12.625,-2.233092012
294.2805706,0.336324852,Li2.85In0.85Zr0.15Cl6,10.1021/acsami.1c13295,0.001234421,Halide,2.382284264,34.89939086,1.402436548,4,0.289340102,0.935927611,0.988041322,4,0.397790055,0.475,114.82,6.94,0,39.4,9.85,-2.908536699
298.0289717,0.479865011,Li2ZrCl6,10.1021/acsenergylett.3c02496,1.10E-05,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27,9,-4.958607315
302.9566793,0.246005122,Li7P3S11,10.1007/s12274-024-6871-3,0.001725779,Sulfide,1.990952381,23.53619048,1.28,3,0.333333333,0.982900728,0.528084807,3,0.239130435,0.636363636,32.07,6.94,0,63,21,-2.76301482
300.8917361,0.554315172,Li3PO4,10.1007/s12034-008-0108-z,2.11E-06,LiPON,2.36125,14.47375,1.04,3,0.375,0.974314753,1.300960938,3,0.314285714,0.75,30.97,6.94,0,24,8,-5.675717545
303.2976427,0.329305209,Li6.5Fe0.2La3Zr1.9Bi0.1O12,10.3390/molecules30092028,0.000727732,Garnet,2.280379747,36.2542616,1.115232068,6,0.274261603,1.226706816,1.313902515,6,0.464285714,0.541666667,208.98,6.94,0,142.2,23.7,-3.138028528
312.9925771,0.374374215,Li7P3S11-2SiS2,10.1016/j.materresbull.2024.113179,0.000872551,Sulfide,2.071481481,25.13777778,1.297777778,4,0.259259259,1.113457041,0.456264472,4,0.217391304,0.466666667,32.07,6.94,1,108,27,-3.059209179
298.025466,0.345413342,Li3Y0.1In0.9Cl6,10.1021/acs.nanolett.0c01156,0.001372764,Halide,2.3624,34.5749,1.395,4,0.3,0.930454022,1.00791405,4,0.419889503,0.5,114.82,6.94,0,40,10,-2.862404118
302.9133543,0.304140761,Li5.5PS4.5Cl1.5,10.1016/j.jpowsour.2024.235865,0.008719929,Argyrodite,1.9144,21.3304,1.2492,4,0.44,1.185515808,0.758263776,4,0.239130435,0.916666667,35.45,6.94,0,50,12.5,-2.059487051
303.6141279,0.595992099,Li1.5Zr0.5Al0.5(PO4)3,10.1016/j.electacta.2018.01.087,3.14E-07,NASICON,2.902285714,20.25257143,1.136571429,5,0.085714286,0.974785615,0.853823269,5,0.314285714,0.125,91.22,6.94,0,87.5,17.5,-6.503070352
298.64163,0.302200356,Li5.5S4.5Cl1.5,10.1016/j.jallcom.2025.180413,0.00777365,Argyrodite,1.890434783,20.49217391,1.319565217,3,0.47826087,0.985593952,0.811791716,3,0.413043478,0.916666667,35.45,6.94,0,34.5,11.5,-2.109375017
298.3936081,0.316739553,Li4.05Bi0.05Sn0.95S4,10.1021/acs.energyfuels.3c04605,0.000101164,Sulfide,1.795801105,30.89618785,1.231491713,4,0.447513812,0.986028231,0.530624793,4,0.375,1.0125,208.98,6.94,0,36.2,9.05,-3.994974007
297.6367641,0.262878288,Li1.3Al0.275Y0.025Ti1.7(PO4)3,10.1016/j.jallcom.2018.12.183,0.000467222,NASICON,2.85329235,21.03569672,1.110163934,6,0.071038251,1.053861956,0.918679365,6,0.314285714,0.108333333,88.91,6.94,0,109.8,18.3,-3.330476716
303.1418728,0.659959971,Li2OHBr,10.1016/j.ssi.2024.116770,2.77E-06,Garnet-Halide,2.112,22.1576,1.05,4,0.4,1.33217904,1.010656,3,0.18877551,1,79.9,1.008,0,20,5,-5.557520231
305.4097224,0.602012028,Li3(NH2)2I,10.1021/cm1006857,1.82E-05,Hydride,2.048,17.9772,0.622,4,0.3,1.279854226,0.585696,3,0.059090909,3,126.9,1.008,0,40,10,-4.739928612
298.0031737,0.385869841,g-Li3.2P0.8Sn0.2S3,10.1002/adma.202006577,0.000493053,Garnet,1.808333333,23.18555556,1.1725,4,0.444444444,1.068870327,0.519511111,4,0.239130435,1.066666667,118.71,6.94,0,28.8,7.2,-3.307106394
303.1329207,0.516947689,Li3.95Sn0.95Sb0.05S4,10.1021/acs.nanolett.4c03750,0.013176165,Sulfide,1.805083799,30.67659218,1.235251397,4,0.441340782,0.9879844,0.520505,4,0.375,0.9875,121.76,6.94,0,35.8,8.95,-1.880210975
298.12,1.92583237,Li2.86Ca0.07InBr6,10.1246/cl.1998.223,2.54E-07,Halide,2.257079557,62.12225579,1.490795569,4,0.288016113,0.929018841,0.863642975,4,0.387755102,0.476666667,114.82,6.94,0,39.72,9.93,-6.595166283
298.2242752,0.383956229,(Li2S)0.58(SiS2)0.252(LiPO3)0.168,10.1021/acs.chemmater.4c00464,0.000213148,Solid Salt,2.001990408,19.28232614,1.164316547,5,0.398081535,1.363103736,0.687563265,4,0.217391304,0.83627204,32.07,6.94,0,16.68,3.336,-3.671318738
298.0790461,0.381581455,Li2ZrCl6,10.1016/j.cej.2025.164028,0.000646982,Halide,2.472222222,35.31111111,1.455555556,3,0.222222222,0.848685558,0.955150617,3,0.397790055,0.333333333,91.22,6.94,0,27,9,-3.189107802
307.8202995,0.4483,Li2.5Zr0.75Mg0.25Cl6,10.1016/j.jechem.2023.01.008,0.000190683,Argyrodite,2.393157895,32.05710526,1.418947368,4,0.263157895,0.937718272,1.048480992,4,0.397790055,0.416666667,91.22,6.94,0,38,9.5,-3.719688024
293.588011,0.186235398,LiNbCl5F,10.21203/rs.3.rs-3072105/v1,0.004690465,Halide,2.795,37.0125,1.4725,4,0.125,1.073542846,0.849075,3,0.35359116,0.166666667,92.91,6.94,0,32,8,-2.3287841
298.0352811,0.317784548,Li5.3PS4.3ClBr0.7,10.1002/aenm.202400783,0.014080704,Argyrodite,1.927642276,24.14902439,1.265203252,5,0.430894309,1.301370133,0.726325,4,0.224489796,0.883333333,79.9,6.94,0,61.5,12.3,-1.851375631
297.4343293,0.302821477,Li3ScCl6,10.1126/sciadv.abh1896,0.001377529,Halide,2.326,27.848,1.395,3,0.3,0.897945725,1.054164,3,0.419889503,0.5,44.96,6.94,0,30,10,-2.86089925
311.9813017,0.374961807,Li3.94P0.94Zn0.06S3.94O0.06,10.1016/j.ensm.2018.07.008,5.24E-05,Thio-LISICON,1.833378076,20.99485459,1.206487696,5,0.440715884,1.026203158,0.701677686,4,0.239130435,0.985,65.38,6.94,0,44.7,8.94,-4.280668713
307.8642552,0.274239087,Li5.5PS4.23O0.27Cl0.89Br0.61,10.1002/advs.202201648,0.008076223,Argyrodite,1.923216,23.152448,1.247016,6,0.44,1.348298797,0.818838222,4,0.224489796,0.916666667,79.9,6.94,0,75,12.5,-2.092791698
300,0.262359588,Li7GePS8,10.1039/C3EE41728J,0.006373239,LGPS,1.864705882,24.04352941,1.235882353,4,0.411764706,1.053395498,0.570530796,4,0.239130435,0.875,72.63,6.94,0,68,17,-2.195639795
303.030303,0.351227943,Li2.8In0.9Ta0.1Cl6,10.1021/acsnano.4c02678,0.002142781,Halide,2.393469388,36.07806122,1.405306122,4,0.285714286,0.924381548,0.96126281,4,0.35359116,0.466666667,180.95,6.94,0,39.2,9.8,-2.669022213
312.3067409,0.29420126,Li5.4PS4.4Cl1.4I0.2,10.1016/j.jechem.2024.08.028,0.026344481,Argyrodite,1.918548387,22.94870968,1.259193548,5,0.435483871,1.24553616,0.739142222,4,0.2,0.9,126.9,6.94,0,62,12.4,-1.579310353
