Temp_K,Ea_eV,electrolyte,doi,Ionic_Conductivity,Material_Type,avg_electronegativity,avg_atomic_mass,avg_ionic_radius,num_elements,li_fraction,composition_entropy,electronegativity_variance,group_diversity,packing_efficiency_proxy,li_to_anion_ratio,heaviest_element_mass,lightest_element_mass,is_mixture,formula_complexity,total_atoms,log10_target,log10_predict
312.9552419,0.327117974,Li2.67In0.33Sc0.33Zr0.33Cl6,10.1021/acs.nanolett.4c05460,3.108106249,Halide,2.386304348,32.51136646,1.413881988,5,0.276397516,0.997276222,0.96946875,5,0.397790055,0.445,114.82,6.94,0,48.3,9.66,0.4924958565142388,1.221825546810252
312.9559002,0.250462341,Li6.75La3Zr1.75Ta0.25O12@Li3OCl,10.1016/j.ensm.2018.02.015,0.000355143,Garnet,2.206521739,32.44234783,1.110608696,6,0.339130435,1.289897295,1.380118222,6,0.35359116,0.696428571,180.95,6.94,0,172.5,28.75,-3.449596741012575,-3.035110262344637
312.9635773,0.297319566,Li6.25P0.75Ge0.25S5I,10.1021/jacs.8b10282,0.000250469,Argyrodite,1.798490566,28.07622642,1.253773585,5,0.471698113,1.154677661,0.578331556,5,0.2,1.041666667,126.9,6.94,0,66.25,13.25,-3.601246018148255,-3.314886890773759
312.9657228,0.627513604,Li7Hf2La3O12,10.1021/acs.jpcc.0c03558,3.95e-05,Garnet,2.251666667,42.26208333,1.10875,4,0.291666667,1.172954578,1.418997222,4,0.5,0.583333333,178.49,6.94,0,96.0,24.0,-4.403402904373539,-4.494225121725436
312.9657228,0.492459942,Li6HfTaLa7O12,10.1021/acs.jpcc.0c03558,0.000496502,Garnet,2.135555556,57.97962963,1.107777778,5,0.222222222,1.288769916,1.371832099,5,0.457142857,0.5,180.95,6.94,0,135.0,27.0,-3.3040789977482286,-2.9810877098348225
312.9780061,0.317784548,Li5.3PS4.3ClBr0.7,10.1002/aenm.202400783,0.02374003,Argyrodite,1.927642276,24.14902439,1.265203252,5,0.430894309,1.301370133,0.726325,4,0.224489796,0.883333333,79.9,6.94,0,61.5,12.3,-1.6245187365681915,-1.227953976328694
312.9802766,0.425379096,Li3Si0.5P0.5O3.75,10.1016/j.ssi.2024.116723,2.34e-05,LiSiPON,2.307741935,14.23870968,1.025806452,4,0.387096774,1.072302639,1.177422222,4,0.285714286,0.8,30.97,6.94,0,31.0,7.75,-4.6307841425898575,-4.516420579975178
312.9803264,0.254542516,Li2OHCl0.37Br0.63,10.1039/D2TA02598A,2.36e-06,Antiperovskite,2.1268,18.8683,1.0389,5,0.4,1.463970176,0.994755556,3,0.18877551,1.0,79.9,1.008,0,25.0,5.0,-5.627087997029894,-5.322853026637914
312.9843614,0.37322698,Li6.5La3Zr1.5Ta0.5O12,10.20517/energymater.2024.201,0.000881285,Garnet,2.284893617,37.49553191,1.116170213,5,0.276595745,1.218998086,1.379576,5,0.457142857,0.541666667,180.95,6.94,0,117.5,23.5,-3.054883621767893,-2.68788263545572
312.9851554,0.628351937,Li3Sb0.8P0.2S4,10.1021/acsaem.3c02652,8.46e-08,Thio-LISICON,1.91725,31.58775,1.292,4,0.375,1.036865056,0.49751358,3,0.239130435,0.75,121.76,6.94,0,32.0,8.0,-7.0726296369609765,-6.874075583161273
312.9932738,0.370811963,Li6.01P0.99Zr0.01S4.98O0.02Cl,10.1039/D3TA07453F,0.002829095,Argyrodite,1.85614143,20.65799385,1.230714835,6,0.461952344,1.133029468,0.78675625,5,0.239130435,1.001666667,91.22,6.94,0,78.06,13.01,-2.5483524688445085,-2.7462782692809347
